	sample_name condition
1	Sample1	conditionA
2	Sample2	conditionA
3	Sample3	conditionA
4	Sample4	conditionA
5	Sample5	conditionB
6	Sample6	conditionB
7	Sample7	conditionB
8	Sample8	conditionB
9	Sample9	conditionB
10	Sample10	conditionB
11	Sample11	conditionB
12	Sample12	conditionC
13	Sample13	conditionC
14	Sample14	conditionC
15	Sample15	conditionC
16	Sample16	conditionC
17	Sample17	conditionC
18	Sample18	conditionC
19	Sample19	conditionC
20	Sample20	conditionA
21	Sample21	conditionA
22	Sample22	conditionA
23	Sample23	conditionA
24	Sample24	conditionA
25	Sample25	conditionA
26	Sample26	conditionA
27	Sample27	conditionA
28	Sample28	conditionA
29	Sample29	conditionA
30	Sample30	conditionA
31	Sample31	conditionC
32	Sample32	conditionC
33	Sample33	conditionC
34	Sample34	conditionC
35	Sample35	conditionC
36	Sample36	conditionC
37	Sample37	conditionC
38	Sample38	conditionC
39	Sample39	conditionA
40	Sample40	conditionA
41	Sample41	conditionA
42	Sample42	conditionA
43	Sample43	conditionA
44	Sample44	conditionA
45	Sample45	conditionA
46	Sample46	conditionA
47	Sample47	conditionA
48	Sample48	conditionA
49	Sample49	conditionA
50	Sample50	conditionA
51	Sample51	conditionA
52	Sample52	conditionA
53	Sample53	conditionA
54	Sample54	conditionA
55	Sample55	conditionA
56	Sample56	conditionA
