Gene,Sample1,Sample2,Sample3,Sample4,Sample5,Sample6,Sample7,Sample8,Sample9,Sample10,Sample11,Sample12,Sample13,Sample14,Sample15,Sample16,Sample17,Sample18,Sample19,Sample20,Sample21,Sample22,Sample23,Sample24,Sample25,Sample26,Sample27,Sample28,Sample29,Sample30,Sample31,Sample32,Sample33,Sample34,Sample35,Sample36,Sample37,Sample38,Sample39,Sample40,Sample41,Sample42,Sample43,Sample44,Sample45,Sample46,Sample47,Sample48,Sample49,Sample50,Sample51,Sample52,Sample53,Sample54,Sample55,Sample56
GeneA,30,67,34,98,32,3,79,15,6,18,100,83,3,25,95,53,59,4,90,78,59,2,71,12,94,71,5,29,33,72,87,13,83,36,48,28,66,83,87,15,37,47,8,97,60,34,97,49,12,6,87,58,55,13,48,28
GeneB,80,70,28,51,74,76,85,98,7,64,8,10,81,44,30,48,7,14,87,15,11,9,79,42,28,60,76,92,83,88,82,13,54,43,76,44,72,96,60,77,41,7,100,60,79,70,45,69,1,9,8,49,97,5,83,66
GeneC,43,36,41,24,71,76,91,50,81,57,58,14,86,17,94,74,55,50,89,34,85,65,12,21,60,44,75,75,11,43,97,77,42,21,70,86,25,99,16,22,56,66,34,19,47,10,21,10,75,35,77,92,85,73,97,12
GeneD,88,66,57,8,11,91,71,84,89,63,90,33,13,77,87,9,1,7,65,24,32,54,40,24,19,100,27,35,94,73,2,65,21,92,70,25,11,30,88,33,67,74,70,41,9,69,12,16,61,42,48,96,26,84,75,78
GeneE,90,57,73,51,86,32,22,78,84,31,41,19,80,18,100,58,16,87,24,71,84,69,18,21,96,44,88,73,9,65,79,84,58,76,29,51,58,27,62,20,48,77,67,62,42,92,37,40,1,37,74,79,89,79,68,42
GeneF,31,87,65,36,64,15,28,89,94,58,66,4,83,26,10,1,36,8,24,89,2,82,100,20,13,69,2,27,87,19,36,7,8,96,84,14,82,65,93,12,17,46,14,74,68,12,58,32,11,18,81,47,27,60,79,91
GeneG,1,93,70,64,98,28,65,96,83,2,27,3,65,44,83,87,50,42,82,65,64,84,71,85,26,37,2,10,50,46,80,83,89,51,9,5,30,7,27,64,56,69,10,64,60,54,51,83,99,3,37,54,6,22,56,19
GeneH,27,18,37,85,59,61,85,3,16,7,34,92,69,50,92,27,99,93,81,70,91,64,61,14,42,83,4,63,86,14,95,47,74,45,100,29,26,31,4,78,6,55,91,99,38,84,38,14,22,66,100,14,99,37,39,51
GeneI,85,35,24,73,21,25,45,80,20,94,2,22,29,25,13,7,43,40,97,8,18,11,37,34,66,93,97,16,62,23,61,38,15,100,60,27,42,91,36,25,52,60,67,56,36,8,34,10,59,40,100,32,40,11,32,4
GeneK,16,55,76,60,40,48,85,90,24,44,22,15,94,10,68,51,52,63,60,75,95,64,65,56,70,25,63,27,26,98,62,66,78,4,39,37,20,100,26,30,37,20,46,32,79,34,66,53,91,23,90,48,61,56,47,74
